1,Порфирий,Порфирий@mail.ru,клх Великий Устюг,45,315000,2024-08-25
2,Агата,Агата@mail.ru,,65,337000,2024-08-25
3,Любомир,Любомир@mail.ru,клх Чикола,76,225000,
4,Давыд,Давыд@mail.ru,г. Семлячики,24,190000,2024-08-25
5,Тит,Тит@mail.ru,клх Ямбург,29,252000,2024-08-25
6,Светозар,Светозар@mail.ru,клх Курганинск,94,200000,2024-08-25
7,Владлен,Владлен@mail.ru,клх Курганинск,23,346000,2024-08-25
8,Стоян,Стоян@mail.ru,,64,172000,2024-08-25
9,Октябрина,Октябрина@mail.ru,ст. Нижнекамск,19,334000,2024-08-25
10,Владлен,Владлен@mail.ru,клх Великий Устюг,40,275000,2024-08-25
11,Любомир,Любомир@mail.ru,г. Семлячики,26,134000,2024-08-25
12,Любомир,Любомир@mail.ru,клх Черусти,75,337000,2024-08-25
13,Давыд,Давыд@mail.ru,клх Великий Устюг,39,218000,2024-08-25
14,Октябрина,Октябрина@mail.ru,д. Калач-на-Дону,50,187000,2024-08-25
15,Милий,Милий@mail.ru,ст. Холмогоры,21,249000,2024-08-25
16,Милий,Милий@mail.ru,ст. Нижнекамск,21,204000,2024-08-25
17,Терентий,Терентий@mail.ru,д. Клин,20,303000,2024-08-25
18,Стоян,Стоян@mail.ru,д. Клин,42,,2024-08-25
19,Мартын,Мартын@mail.ru,к. Соль-Илецк,79,279000,2024-08-25
20,Тарас,Тарас@mail.ru,д. Клин,64,182000,2024-08-25
21,Тарас,Тарас@mail.ru,п. Яшалта,43,323000,2024-08-25
22,Терентий,Терентий@mail.ru,д. Клин,46,329000,2024-08-25
23,Алевтина,Алевтина@mail.ru,с. Туруханск,21,260000,2024-08-25
24,Трифон,Трифон@mail.ru,п. Плес,66,255000,2024-08-25
25,Станислав,Станислав@mail.ru,с. Малгобек,20,220000,2024-08-25
26,Любосмысл,Любосмысл@mail.ru,г. Йошкар-Ола,19,225000,2024-08-25
27,Терентий,Терентий@mail.ru,клх Черусти,95,338000,2024-08-25
28,Лора,Лора@mail.ru,клх Чикола,88,137000,2024-08-25
29,Порфирий,Порфирий@mail.ru,п. Тулун,60,202000,2024-08-25
30,Ярополк,Ярополк@mail.ru,клх Ямбург,35,285000,
31,Милий,Милий@mail.ru,клх Великий Устюг,24,208000,2024-08-25
32,Поликарп,Поликарп@mail.ru,с. Туруханск,34,146000,2024-08-25
33,Мартын,Мартын@mail.ru,д. Старая Русса,36,200000,2024-08-25
34,Светозар,Светозар@mail.ru,клх Черусти,47,222000,2024-08-25
35,Лев,Лев@mail.ru,с. Туруханск,68,268000,2024-08-25
36,Ксения,Ксения@mail.ru,к. Сладково,21,163000,2024-08-25
37,Ярополк,Ярополк@mail.ru,к. Клин,52,107000,2024-08-25
38,Октябрина,Октябрина@mail.ru,к. Сладково,20,339000,
39,Порфирий,Порфирий@mail.ru,п. Тулун,86,275000,2024-08-25
40,Светозар,Светозар@mail.ru,ст. Холмогоры,52,216000,
41,Модест,Модест@mail.ru,г. Оймякон,91,161000,2024-08-25
42,Владлен,Владлен@mail.ru,ст. Холмогоры,30,240000,2024-08-25
43,Модест,Модест@mail.ru,клх Дно,69,169000,2024-08-25
44,Тарас,Тарас@mail.ru,клх Дно,18,139000,2024-08-25
45,Светозар,Светозар@mail.ru,д. Клин,58,113000,2024-08-25
46,Дементий,Дементий@mail.ru,клх Курганинск,28,189000,2024-08-25
47,Варфоломей,Варфоломей@mail.ru,г. Оймякон,42,178000,2024-08-25
48,Варфоломей,Варфоломей@mail.ru,клх Черусти,63,179000,2024-08-25
49,Стоян,Стоян@mail.ru,клх Курганинск,45,295000,2024-08-25
50,Лев,Лев@mail.ru,к. Соль-Илецк,68,137000,
51,Алевтина,Алевтина@mail.ru,ст. Нижнекамск,57,192000,2024-08-25
52,Владлен,Владлен@mail.ru,к. Соль-Илецк,33,115000,2024-08-25
53,Модест,Модест@mail.ru,клх Курганинск,25,127000,2024-08-25
54,Терентий,Терентий@mail.ru,п. Усть-Кулом,42,218000,2024-08-25
55,Дементий,Дементий@mail.ru,клх Чикола,86,106000,2024-08-25
56,Владлен,Владлен@mail.ru,клх Чикола,65,119000,
57,Ксения,Ксения@mail.ru,с. Калач,85,105000,2024-08-25
58,Дементий,Дементий@mail.ru,п. Пинега,92,181000,2024-08-25
59,Ксения,Ксения@mail.ru,клх Дно,63,234000,2024-08-25
60,Трифон,Трифон@mail.ru,п. Плес,82,105000,2024-08-25
61,Аверкий,Аверкий@mail.ru,г. Оймякон,78,270000,2024-08-25
62,Варфоломей,Варфоломей@mail.ru,д. Старая Русса,70,179000,2024-08-25
63,Лев,Лев@mail.ru,д. Калач-на-Дону,40,172000,2024-08-25
64,Леонид,Леонид@mail.ru,г. Оймякон,45,350000,2024-08-25
65,Милий,Милий@mail.ru,п. Пинега,72,245000,2024-08-25
66,Тарас,Тарас@mail.ru,д. Калач-на-Дону,94,280000,2024-08-25
67,Станислав,Станислав@mail.ru,с. Малгобек,56,338000,2024-08-25
68,Стоян,Стоян@mail.ru,клх Чикола,59,218000,2024-08-25
69,Тарас,Тарас@mail.ru,клх Эльтон,73,217000,2024-08-25
70,Давыд,Давыд@mail.ru,ст. Холмогоры,28,,2024-08-25
71,Ярополк,Ярополк@mail.ru,клх Великий Устюг,84,264000,2024-08-25
72,Поликарп,Поликарп@mail.ru,клх Дно,68,117000,2024-08-25
73,Терентий,Терентий@mail.ru,с. Калач,59,217000,2024-08-25
74,Елизар,Елизар@mail.ru,п. Усть-Кулом,76,280000,2024-08-25
75,Велимир,Велимир@mail.ru,клх Великий Устюг,27,261000,2024-08-25
76,Агата,Агата@mail.ru,г. Бологое,61,110000,2024-08-25
77,Порфирий,Порфирий@mail.ru,д. Клин,36,248000,2024-08-25
78,Любомир,Любомир@mail.ru,г. Йошкар-Ола,57,156000,
79,Давыд,Давыд@mail.ru,,79,186000,2024-08-25
80,Владлен,Владлен@mail.ru,п. Усть-Кулом,41,260000,2024-08-25
